username,predicted_class,confidence,bot_probability,human_probability,actual_class,actual_label,predicted_label
,Bot,75.59334,75.59334,24.406662,Human,1.0,0
,Human,75.591,24.408997,75.591,Human,1.0,1
,Bot,75.589,75.589,24.411007,Bot,0.0,0
,Human,75.58783,24.412172,75.58783,Bot,0.0,1
,Human,75.5878,24.412203,75.5878,Human,1.0,1
,Bot,75.584114,75.584114,24.415886,Bot,0.0,0
,Bot,75.581184,75.581184,24.418814,Bot,0.0,0
,Human,75.57827,24.421728,75.57827,Human,1.0,1
,Bot,75.57697,75.57697,24.423025,Bot,0.0,0
,Human,75.57658,24.42342,75.57658,Human,1.0,1
,Bot,75.57637,75.57637,24.42363,Human,1.0,0
,Human,75.5717,24.428295,75.5717,Human,1.0,1
,Human,75.57155,24.428452,75.57155,Human,1.0,1
,Bot,75.57085,75.57085,24.429153,Human,1.0,0
,Bot,75.570404,75.570404,24.429598,Bot,0.0,0
,Bot,75.5703,75.5703,24.429699,Bot,0.0,0
,Human,75.566574,24.433422,75.566574,Human,1.0,1
,Human,75.564995,24.435007,75.564995,Bot,0.0,1
,Human,75.56475,24.435246,75.56475,Human,1.0,1
,Human,75.560684,24.439318,75.560684,Human,1.0,1
,Human,75.559135,24.440866,75.559135,Bot,0.0,1
,Bot,75.55887,75.55887,24.441135,Bot,0.0,0
,Human,75.5578,24.442196,75.5578,Human,1.0,1
,Human,75.554504,24.445498,75.554504,Human,1.0,1
,Human,75.55205,24.447954,75.55205,Human,1.0,1
,Human,75.55129,24.448711,75.55129,Bot,0.0,1
,Bot,75.54434,75.54434,24.455652,Human,1.0,0
,Bot,75.54314,75.54314,24.456865,Bot,0.0,0
,Human,75.541534,24.458462,75.541534,Human,1.0,1
,Bot,75.5413,75.5413,24.458698,Bot,0.0,0
,Bot,75.540665,75.540665,24.459341,Bot,0.0,0
,Human,75.53741,24.462593,75.53741,Human,1.0,1
,Bot,75.5365,75.5365,24.463495,Bot,0.0,0
,Bot,75.53524,75.53524,24.464754,Bot,0.0,0
,Human,75.53391,24.466085,75.53391,Human,1.0,1
,Bot,75.531,75.531,24.469002,Bot,0.0,0
,Human,75.52764,24.472355,75.52764,Human,1.0,1
,Human,75.52729,24.472708,75.52729,Human,1.0,1
,Bot,75.52719,75.52719,24.472807,Human,1.0,0
,Bot,75.524925,75.524925,24.475073,Bot,0.0,0
,Bot,75.52341,75.52341,24.476595,Bot,0.0,0
,Human,75.523346,24.476654,75.523346,Human,1.0,1
,Bot,75.52135,75.52135,24.478653,Bot,0.0,0
,Bot,75.520935,75.520935,24.479067,Bot,0.0,0
,Human,75.52091,24.479092,75.52091,Human,1.0,1
,Bot,75.516945,75.516945,24.483057,Bot,0.0,0
,Human,75.51418,24.485815,75.51418,Human,1.0,1
,Human,75.50895,24.491047,75.50895,Bot,0.0,1
,Bot,75.508514,75.508514,24.491484,Bot,0.0,0
,Human,75.507355,24.492645,75.507355,Human,1.0,1
,Bot,75.50732,75.50732,24.492687,Bot,0.0,0
,Bot,75.50653,75.50653,24.493471,Bot,0.0,0
,Bot,75.50562,75.50562,24.494377,Human,1.0,0
,Bot,75.50147,75.50147,24.49853,Human,1.0,0
,Human,75.49976,24.500233,75.49976,Human,1.0,1
,Human,75.49814,24.50186,75.49814,Bot,0.0,1
,Human,75.491745,24.508255,75.491745,Bot,0.0,1
,Bot,75.488174,75.488174,24.511827,Human,1.0,0
,Human,75.48815,24.51185,75.48815,Human,1.0,1
,Bot,75.48421,75.48421,24.515799,Human,1.0,0
,Bot,75.48398,75.48398,24.516026,Bot,0.0,0
,Bot,75.48349,75.48349,24.51651,Human,1.0,0
,Bot,75.48042,75.48042,24.519577,Human,1.0,0
,Human,75.48021,24.519789,75.48021,Human,1.0,1
,Human,75.47898,24.521017,75.47898,Bot,0.0,1
,Human,75.47561,24.524391,75.47561,Bot,0.0,1
,Human,75.473854,24.526142,75.473854,Human,1.0,1
,Bot,75.47325,75.47325,24.526745,Bot,0.0,0
,Human,75.473045,24.526955,75.473045,Bot,0.0,1
,Bot,75.47031,75.47031,24.529697,Bot,0.0,0
,Human,75.47004,24.529964,75.47004,Human,1.0,1
,Bot,75.46908,75.46908,24.53092,Human,1.0,0
,Bot,75.46418,75.46418,24.535824,Bot,0.0,0
,Bot,75.46205,75.46205,24.537943,Human,1.0,0
,Human,75.46112,24.538881,75.46112,Human,1.0,1
,Bot,75.46007,75.46007,24.539936,Human,1.0,0
,Bot,75.457375,75.457375,24.542624,Bot,0.0,0
,Human,75.45529,24.54471,75.45529,Human,1.0,1
,Bot,75.4552,75.4552,24.544802,Bot,0.0,0
,Bot,75.45435,75.45435,24.545647,Bot,0.0,0
,Human,75.45407,24.545925,75.45407,Bot,0.0,1
,Human,75.45308,24.54692,75.45308,Human,1.0,1
,Human,75.452805,24.547195,75.452805,Human,1.0,1
,Human,75.450935,24.54906,75.450935,Bot,0.0,1
,Human,75.446396,24.553602,75.446396,Human,1.0,1
,Bot,75.446075,75.446075,24.553923,Bot,0.0,0
,Human,75.44487,24.555128,75.44487,Bot,0.0,1
,Human,75.44192,24.558084,75.44192,Human,1.0,1
,Human,75.441345,24.558657,75.441345,Human,1.0,1
,Human,75.43967,24.560333,75.43967,Bot,0.0,1
,Bot,75.439545,75.439545,24.560455,Bot,0.0,0
,Bot,75.439545,75.439545,24.560455,Bot,0.0,0
,Bot,75.439415,75.439415,24.56058,Bot,0.0,0
,Bot,75.43893,75.43893,24.561071,Bot,0.0,0
,Bot,75.43642,75.43642,24.563581,Bot,0.0,0
,Human,75.43632,24.563683,75.43632,Human,1.0,1
,Human,75.42844,24.571562,75.42844,Bot,0.0,1
,Human,75.42741,24.572594,75.42741,Bot,0.0,1
,Bot,75.423996,75.423996,24.576004,Bot,0.0,0
,Human,75.42313,24.576872,75.42313,Human,1.0,1
,Bot,75.423035,75.423035,24.57696,Bot,0.0,0
,Human,75.42022,24.57978,75.42022,Human,1.0,1
,Human,75.420166,24.579834,75.420166,Bot,0.0,1
,Bot,75.419174,75.419174,24.580826,Bot,0.0,0
,Human,75.416275,24.583721,75.416275,Human,1.0,1
,Human,75.41583,24.584167,75.41583,Bot,0.0,1
,Human,75.41486,24.58514,75.41486,Bot,0.0,1
,Bot,75.41456,75.41456,24.585442,Bot,0.0,0
,Bot,75.41349,75.41349,24.58651,Bot,0.0,0
,Human,75.412865,24.587137,75.412865,Bot,0.0,1
,Bot,75.407326,75.407326,24.592674,Bot,0.0,0
,Human,75.40538,24.594616,75.40538,Human,1.0,1
,Bot,75.402405,75.402405,24.597593,Bot,0.0,0
,Human,75.40164,24.59836,75.40164,Human,1.0,1
,Bot,75.4002,75.4002,24.599804,Bot,0.0,0
,Human,75.39822,24.601782,75.39822,Human,1.0,1
,Bot,75.39745,75.39745,24.602552,Human,1.0,0
,Bot,75.39219,75.39219,24.607811,Bot,0.0,0
,Bot,75.388565,75.388565,24.611433,Human,1.0,0
,Human,75.38557,24.614435,75.38557,Human,1.0,1
,Human,75.38554,24.614466,75.38554,Human,1.0,1
,Human,75.383125,24.616873,75.383125,Human,1.0,1
,Bot,75.380745,75.380745,24.61926,Human,1.0,0
,Bot,75.3796,75.3796,24.620405,Bot,0.0,0
,Bot,75.378006,75.378006,24.621992,Bot,0.0,0
,Bot,75.375244,75.375244,24.62475,Human,1.0,0
,Bot,75.37493,75.37493,24.625067,Bot,0.0,0
,Human,75.373184,24.626816,75.373184,Human,1.0,1
,Bot,75.37236,75.37236,24.627642,Bot,0.0,0
,Bot,75.369194,75.369194,24.630806,Bot,0.0,0
,Bot,75.367905,75.367905,24.6321,Bot,0.0,0
,Human,75.36781,24.632185,75.36781,Bot,0.0,1
,Human,75.364914,24.635082,75.364914,Human,1.0,1
,Human,75.3617,24.638294,75.3617,Human,1.0,1
,Bot,75.360825,75.360825,24.639174,Human,1.0,0
,Bot,75.360794,75.360794,24.639208,Human,1.0,0
,Human,75.3587,24.641293,75.3587,Human,1.0,1
,Bot,75.35804,75.35804,24.64196,Bot,0.0,0
,Bot,75.35655,75.35655,24.643444,Human,1.0,0
,Bot,75.354004,75.354004,24.645996,Bot,0.0,0
,Bot,75.34953,75.34953,24.650463,Bot,0.0,0
,Bot,75.348114,75.348114,24.651884,Bot,0.0,0
,Human,75.3475,24.652498,75.3475,Bot,0.0,1
,Human,75.34628,24.65372,75.34628,Bot,0.0,1
,Bot,75.34625,75.34625,24.653744,Bot,0.0,0
,Bot,75.34622,75.34622,24.653776,Human,1.0,0
,Bot,75.34567,75.34567,24.65433,Bot,0.0,0
,Bot,75.34033,75.34033,24.65967,Bot,0.0,0
,Human,75.338806,24.661196,75.338806,Human,1.0,1
,Bot,75.335396,75.335396,24.664602,Bot,0.0,0
,Bot,75.33523,75.33523,24.664774,Bot,0.0,0
,Human,75.33483,24.66517,75.33483,Human,1.0,1
,Bot,75.3347,75.3347,24.665302,Bot,0.0,0
,Human,75.33211,24.667894,75.33211,Human,1.0,1
,Bot,75.33188,75.33188,24.668118,Bot,0.0,0
,Bot,75.33089,75.33089,24.669107,Bot,0.0,0
,Human,75.32879,24.67121,75.32879,Human,1.0,1
,Human,75.32565,24.67435,75.32565,Human,1.0,1
,Bot,75.31905,75.31905,24.680948,Bot,0.0,0
,Bot,75.31789,75.31789,24.68211,Bot,0.0,0
,Human,75.31717,24.68283,75.31717,Human,1.0,1
,Bot,75.31572,75.31572,24.68428,Bot,0.0,0
,Human,75.31535,24.68465,75.31535,Human,1.0,1
,Human,75.31473,24.68527,75.31473,Human,1.0,1
,Human,75.31393,24.686073,75.31393,Human,1.0,1
,Human,75.307976,24.692022,75.307976,Human,1.0,1
,Bot,75.30675,75.30675,24.693253,Bot,0.0,0
,Bot,75.29979,75.29979,24.700209,Bot,0.0,0
,Bot,75.29916,75.29916,24.700842,Bot,0.0,0
,Bot,75.299034,75.299034,24.70096,Bot,0.0,0
,Human,75.29625,24.703747,75.29625,Human,1.0,1
,Bot,75.29573,75.29573,24.704271,Bot,0.0,0
,Bot,75.295006,75.295006,24.704992,Bot,0.0,0
,Bot,75.29402,75.29402,24.705982,Bot,0.0,0
,Human,75.29315,24.706846,75.29315,Bot,0.0,1
,Human,75.292244,24.707752,75.292244,Human,1.0,1
,Human,75.28705,24.71295,75.28705,Human,1.0,1
,Human,75.28543,24.714571,75.28543,Human,1.0,1
,Bot,75.28527,75.28527,24.71473,Bot,0.0,0
,Human,75.28457,24.71543,75.28457,Human,1.0,1
,Bot,75.28432,75.28432,24.71568,Bot,0.0,0
,Human,75.28124,24.718756,75.28124,Human,1.0,1
,Human,75.28099,24.719006,75.28099,Human,1.0,1
,Human,75.2744,24.725597,75.2744,Human,1.0,1
,Bot,75.273964,75.273964,24.726034,Human,1.0,0
,Bot,75.27252,75.27252,24.727476,Human,1.0,0
,Bot,75.27212,75.27212,24.727879,Bot,0.0,0
,Bot,75.266556,75.266556,24.733448,Bot,0.0,0
,Human,75.265816,24.734188,75.265816,Human,1.0,1
,Human,75.26527,24.734735,75.26527,Human,1.0,1
,Human,75.265175,24.734825,75.265175,Human,1.0,1
,Bot,75.26304,75.26304,24.736967,Human,1.0,0
,Bot,75.26167,75.26167,24.738321,Human,1.0,0
,Human,75.2614,24.738598,75.2614,Human,1.0,1
,Bot,75.26045,75.26045,24.739552,Bot,0.0,0
,Bot,75.25861,75.25861,24.74139,Bot,0.0,0
,Human,75.25859,24.741411,75.25859,Bot,0.0,1
,Human,75.25733,24.742668,75.25733,Bot,0.0,1
,Human,75.25677,24.743235,75.25677,Bot,0.0,1
,Bot,75.2553,75.2553,24.744696,Human,1.0,0
,Human,75.254234,24.745768,75.254234,Bot,0.0,1
,Bot,75.25388,75.25388,24.746117,Human,1.0,0
,Human,75.25361,24.746395,75.25361,Human,1.0,1
,Bot,75.25203,75.25203,24.747974,Bot,0.0,0
,Human,75.25078,24.749226,75.25078,Human,1.0,1
,Bot,75.24478,75.24478,24.755215,Human,1.0,0
,Bot,75.241135,75.241135,24.75886,Bot,0.0,0
,Human,75.23978,24.760223,75.23978,Human,1.0,1
,Bot,75.23922,75.23922,24.760775,Bot,0.0,0
,Human,75.23778,24.762218,75.23778,Human,1.0,1
,Human,75.23642,24.763578,75.23642,Human,1.0,1
,Human,75.231636,24.768364,75.231636,Bot,0.0,1
,Human,75.23096,24.769043,75.23096,Bot,0.0,1
,Human,75.23082,24.76918,75.23082,Human,1.0,1
,Human,75.22947,24.770529,75.22947,Human,1.0,1
,Bot,75.228775,75.228775,24.771229,Bot,0.0,0
,Bot,75.22835,75.22835,24.771652,Bot,0.0,0
,Bot,75.22647,75.22647,24.773527,Bot,0.0,0
,Human,75.22614,24.77386,75.22614,Human,1.0,1
,Bot,75.22612,75.22612,24.773886,Bot,0.0,0
,Bot,75.22552,75.22552,24.774483,Bot,0.0,0
,Bot,75.223885,75.223885,24.77611,Bot,0.0,0
,Bot,75.221985,75.221985,24.778013,Bot,0.0,0
,Bot,75.21737,75.21737,24.782627,Bot,0.0,0
,Bot,75.21489,75.21489,24.785116,Bot,0.0,0
,Bot,75.20956,75.20956,24.79044,Human,1.0,0
,Bot,75.207306,75.207306,24.792696,Bot,0.0,0
,Human,75.20705,24.792952,75.20705,Human,1.0,1
,Human,75.204315,24.795681,75.204315,Bot,0.0,1
,Bot,75.20428,75.20428,24.795721,Bot,0.0,0
,Human,75.20365,24.796349,75.20365,Bot,0.0,1
,Bot,75.202576,75.202576,24.797426,Bot,0.0,0
,Bot,75.20171,75.20171,24.798285,Human,1.0,0
,Human,75.2011,24.798893,75.2011,Human,1.0,1
,Bot,75.1954,75.1954,24.804605,Bot,0.0,0
,Human,75.19498,24.805021,75.19498,Human,1.0,1
,Bot,75.19455,75.19455,24.805454,Bot,0.0,0
,Bot,75.19405,75.19405,24.805944,Bot,0.0,0
,Human,75.192635,24.807364,75.192635,Human,1.0,1
,Human,75.19165,24.808348,75.19165,Human,1.0,1
,Bot,75.19163,75.19163,24.808372,Bot,0.0,0
,Bot,75.19132,75.19132,24.808678,Bot,0.0,0
,Bot,75.19052,75.19052,24.809483,Bot,0.0,0
,Human,75.185616,24.814384,75.185616,Human,1.0,1
,Bot,75.18529,75.18529,24.814713,Bot,0.0,0
,Bot,75.184555,75.184555,24.815445,Bot,0.0,0
,Human,75.18399,24.816013,75.18399,Human,1.0,1
,Human,75.18292,24.81708,75.18292,Human,1.0,1
,Human,75.17895,24.821054,75.17895,Human,1.0,1
,Human,75.17851,24.821484,75.17851,Human,1.0,1
,Bot,75.17751,75.17751,24.822483,Bot,0.0,0
,Bot,75.17696,75.17696,24.823042,Bot,0.0,0
,Bot,75.17658,75.17658,24.82342,Bot,0.0,0
,Bot,75.17015,75.17015,24.829855,Human,1.0,0
,Human,75.168976,24.831026,75.168976,Bot,0.0,1
,Bot,75.16846,75.16846,24.831543,Bot,0.0,0
,Bot,75.1683,75.1683,24.831697,Bot,0.0,0
,Bot,75.165665,75.165665,24.834335,Bot,0.0,0
,Bot,75.164986,75.164986,24.835014,Bot,0.0,0
,Bot,75.16249,75.16249,24.837513,Bot,0.0,0
,Human,75.16187,24.838125,75.16187,Human,1.0,1
,Bot,75.16173,75.16173,24.838266,Bot,0.0,0
,Bot,75.15925,75.15925,24.840755,Bot,0.0,0
,Human,75.15527,24.84473,75.15527,Human,1.0,1
,Bot,75.15466,75.15466,24.84534,Bot,0.0,0
,Bot,75.1529,75.1529,24.847101,Bot,0.0,0
,Bot,75.15093,75.15093,24.849068,Bot,0.0,0
,Bot,75.15002,75.15002,24.849981,Bot,0.0,0
,Human,75.148544,24.851454,75.148544,Human,1.0,1
,Human,75.14827,24.851734,75.14827,Human,1.0,1
,Human,75.144684,24.855316,75.144684,Human,1.0,1
,Bot,75.143745,75.143745,24.856258,Human,1.0,0
,Human,75.134995,24.865007,75.134995,Human,1.0,1
,Human,75.13347,24.866533,75.13347,Bot,0.0,1
,Bot,75.13328,75.13328,24.866726,Bot,0.0,0
,Bot,75.129684,75.129684,24.87031,Bot,0.0,0
,Bot,75.12845,75.12845,24.87155,Bot,0.0,0
,Bot,75.12836,75.12836,24.871643,Bot,0.0,0
,Human,75.12771,24.872292,75.12771,Human,1.0,1
,Bot,75.12463,75.12463,24.875364,Bot,0.0,0
,Human,75.122,24.878002,75.122,Human,1.0,1
,Bot,75.119415,75.119415,24.880587,Human,1.0,0
,Human,75.1182,24.881798,75.1182,Bot,0.0,1
,Human,75.115326,24.88467,75.115326,Bot,0.0,1
,Human,75.113754,24.886244,75.113754,Human,1.0,1
,Bot,75.11027,75.11027,24.889734,Bot,0.0,0
,Bot,75.10946,75.10946,24.890541,Bot,0.0,0
,Bot,75.108864,75.108864,24.891138,Bot,0.0,0
,Bot,75.1081,75.1081,24.891903,Bot,0.0,0
,Bot,75.09942,75.09942,24.900583,Bot,0.0,0
,Bot,75.09927,75.09927,24.900719,Bot,0.0,0
,Human,75.097244,24.902756,75.097244,Human,1.0,1
,Bot,75.09503,75.09503,24.904964,Bot,0.0,0
,Bot,75.091515,75.091515,24.908485,Bot,0.0,0
,Bot,75.089195,75.089195,24.910805,Human,1.0,0
,Bot,75.08821,75.08821,24.911789,Bot,0.0,0
,Bot,75.08812,75.08812,24.911882,Bot,0.0,0
,Human,75.08795,24.912048,75.08795,Human,1.0,1
,Bot,75.08749,75.08749,24.912512,Bot,0.0,0
,Human,75.0863,24.913698,75.0863,Human,1.0,1
,Bot,75.08478,75.08478,24.915224,Bot,0.0,0
,Human,75.08323,24.916775,75.08323,Human,1.0,1
,Human,75.08074,24.91926,75.08074,Bot,0.0,1
,Bot,75.07965,75.07965,24.92035,Bot,0.0,0
,Human,75.0786,24.921406,75.0786,Human,1.0,1
,Human,75.07521,24.924791,75.07521,Bot,0.0,1
,Bot,75.07339,75.07339,24.926613,Human,1.0,0
,Human,75.0724,24.927599,75.0724,Bot,0.0,1
,Human,75.06862,24.931383,75.06862,Human,1.0,1
,Human,75.06832,24.931675,75.06832,Human,1.0,1
,Human,75.06718,24.93282,75.06718,Bot,0.0,1
,Human,75.06718,24.932825,75.06718,Human,1.0,1
,Bot,75.06694,75.06694,24.933056,Human,1.0,0
,Human,75.06557,24.934435,75.06557,Human,1.0,1
,Bot,75.06421,75.06421,24.935793,Bot,0.0,0
,Human,75.0614,24.9386,75.0614,Human,1.0,1
,Bot,75.060135,75.060135,24.939867,Bot,0.0,0
,Bot,75.051155,75.051155,24.948841,Human,1.0,0
,Bot,75.04743,75.04743,24.952568,Bot,0.0,0
,Human,75.045456,24.954546,75.045456,Human,1.0,1
,Human,75.044075,24.955929,75.044075,Human,1.0,1
,Human,75.043976,24.956024,75.043976,Human,1.0,1
,Human,75.04269,24.957312,75.04269,Bot,0.0,1
,Human,75.042046,24.957954,75.042046,Human,1.0,1
,Human,75.039604,24.9604,75.039604,Bot,0.0,1
,Bot,75.03849,75.03849,24.961508,Bot,0.0,0
,Human,75.03437,24.965631,75.03437,Human,1.0,1
,Bot,75.03187,75.03187,24.968134,Bot,0.0,0
,Human,75.029755,24.970245,75.029755,Human,1.0,1
,Bot,75.02939,75.02939,24.970617,Human,1.0,0
,Bot,75.02623,75.02623,24.97377,Bot,0.0,0
,Bot,75.02574,75.02574,24.974257,Bot,0.0,0
,Bot,75.02507,75.02507,24.974932,Bot,0.0,0
,Bot,75.02386,75.02386,24.97614,Bot,0.0,0
,Bot,75.02247,75.02247,24.977531,Bot,0.0,0
,Human,75.021645,24.978357,75.021645,Bot,0.0,1
,Human,75.01803,24.98197,75.01803,Bot,0.0,1
,Human,75.014915,24.98508,75.014915,Human,1.0,1
,Bot,75.0125,75.0125,24.987501,Bot,0.0,0
,Bot,75.00841,75.00841,24.991598,Bot,0.0,0
,Human,75.00762,24.992376,75.00762,Human,1.0,1
,Human,75.00726,24.99274,75.00726,Human,1.0,1
,Bot,75.00631,75.00631,24.993689,Bot,0.0,0
,Human,75.00418,24.995815,75.00418,Human,1.0,1
,Human,75.002785,24.997217,75.002785,Bot,0.0,1
,Bot,75.00226,75.00226,24.997742,Bot,0.0,0
,Bot,74.997955,74.997955,25.002045,Bot,0.0,0
,Bot,74.99667,74.99667,25.003323,Bot,0.0,0
,Human,74.99617,25.003832,74.99617,Human,1.0,1
,Human,74.99615,25.003857,74.99615,Human,1.0,1
,Human,74.994995,25.005007,74.994995,Human,1.0,1
,Human,74.99497,25.005032,74.99497,Human,1.0,1
,Human,74.9939,25.006104,74.9939,Bot,0.0,1
,Human,74.98977,25.010235,74.98977,Bot,0.0,1
,Bot,74.98951,74.98951,25.010494,Bot,0.0,0
,Human,74.98592,25.014078,74.98592,Human,1.0,1
,Human,74.98376,25.016243,74.98376,Human,1.0,1
,Bot,74.98251,74.98251,25.01749,Bot,0.0,0
,Bot,74.98166,74.98166,25.018341,Bot,0.0,0
,Bot,74.97887,74.97887,25.021133,Bot,0.0,0
,Human,74.97866,25.02134,74.97866,Bot,0.0,1
,Bot,74.974785,74.974785,25.025213,Bot,0.0,0
,Bot,74.96727,74.96727,25.032728,Bot,0.0,0
,Bot,74.96723,74.96723,25.032768,Bot,0.0,0
,Bot,74.96501,74.96501,25.034985,Bot,0.0,0
,Bot,74.964745,74.964745,25.035255,Human,1.0,0
,Bot,74.96397,74.96397,25.036034,Bot,0.0,0
,Human,74.962524,25.037474,74.962524,Human,1.0,1
,Bot,74.96107,74.96107,25.038937,Bot,0.0,0
,Bot,74.96029,74.96029,25.039705,Bot,0.0,0
,Human,74.959816,25.040186,74.959816,Human,1.0,1
,Bot,74.95786,74.95786,25.042141,Bot,0.0,0
,Bot,74.954666,74.954666,25.045336,Bot,0.0,0
,Bot,74.95451,74.95451,25.04549,Bot,0.0,0
,Human,74.953064,25.046938,74.953064,Human,1.0,1
,Bot,74.95192,74.95192,25.048082,Bot,0.0,0
,Human,74.95187,25.048124,74.95187,Human,1.0,1
,Bot,74.9511,74.9511,25.048903,Bot,0.0,0
,Human,74.9505,25.049501,74.9505,Human,1.0,1
,Bot,74.95043,74.95043,25.049564,Bot,0.0,0
,Bot,74.94574,74.94574,25.054258,Human,1.0,0
,Human,74.94553,25.054466,74.94553,Human,1.0,1
,Bot,74.9444,74.9444,25.0556,Bot,0.0,0
,Bot,74.940254,74.940254,25.059748,Bot,0.0,0
,Human,74.93839,25.061607,74.93839,Human,1.0,1
,Bot,74.93422,74.93422,25.065777,Human,1.0,0
,Bot,74.9341,74.9341,25.065895,Bot,0.0,0
,Bot,74.93221,74.93221,25.06779,Bot,0.0,0
,Bot,74.93218,74.93218,25.067816,Bot,0.0,0
,Human,74.931885,25.068115,74.931885,Bot,0.0,1
,Human,74.92901,25.07099,74.92901,Human,1.0,1
,Bot,74.92825,74.92825,25.071747,Human,1.0,0
,Bot,74.92787,74.92787,25.072128,Bot,0.0,0
,Human,74.92702,25.072979,74.92702,Human,1.0,1
,Human,74.925835,25.074165,74.925835,Human,1.0,1
,Human,74.92388,25.076115,74.92388,Human,1.0,1
,Bot,74.921646,74.921646,25.078356,Bot,0.0,0
,Human,74.91976,25.08024,74.91976,Bot,0.0,1
,Human,74.91881,25.081194,74.91881,Human,1.0,1
,Bot,74.91813,74.91813,25.081873,Bot,0.0,0
,Human,74.917946,25.082058,74.917946,Human,1.0,1
,Bot,74.91684,74.91684,25.08316,Human,1.0,0
,Bot,74.913345,74.913345,25.08665,Human,1.0,0
,Human,74.90924,25.09076,74.90924,Bot,0.0,1
,Bot,74.90588,74.90588,25.094116,Human,1.0,0
,Human,74.90458,25.09542,74.90458,Human,1.0,1
,Bot,74.903885,74.903885,25.09612,Human,1.0,0
,Human,74.9028,25.097197,74.9028,Human,1.0,1
,Human,74.90233,25.097673,74.90233,Human,1.0,1
,Human,74.901665,25.098335,74.901665,Human,1.0,1
,Bot,74.89816,74.89816,25.101841,Bot,0.0,0
,Human,74.89724,25.102758,74.89724,Human,1.0,1
,Bot,74.89342,74.89342,25.106588,Bot,0.0,0
,Bot,74.89329,74.89329,25.10671,Bot,0.0,0
,Bot,74.89213,74.89213,25.107872,Bot,0.0,0
,Human,74.88767,25.112326,74.88767,Human,1.0,1
,Human,74.88459,25.115412,74.88459,Human,1.0,1
,Bot,74.88373,74.88373,25.11627,Bot,0.0,0
,Bot,74.882996,74.882996,25.117006,Bot,0.0,0
,Bot,74.87751,74.87751,25.12249,Bot,0.0,0
,Human,74.87432,25.125677,74.87432,Human,1.0,1
,Bot,74.87274,74.87274,25.127262,Bot,0.0,0
,Bot,74.87261,74.87261,25.127384,Bot,0.0,0
,Human,74.871956,25.128042,74.871956,Bot,0.0,1
,Bot,74.87039,74.87039,25.129604,Human,1.0,0
,Human,74.870094,25.129902,74.870094,Human,1.0,1
,Human,74.869026,25.130976,74.869026,Human,1.0,1
,Bot,74.86756,74.86756,25.132435,Human,1.0,0
,Human,74.86755,25.132448,74.86755,Human,1.0,1
,Bot,74.8595,74.8595,25.140507,Bot,0.0,0
,Human,74.85697,25.143028,74.85697,Human,1.0,1
,Bot,74.85564,74.85564,25.14436,Bot,0.0,0
,Bot,74.85355,74.85355,25.146442,Bot,0.0,0
,Human,74.852745,25.147253,74.852745,Human,1.0,1
,Bot,74.85045,74.85045,25.149551,Bot,0.0,0
,Bot,74.85034,74.85034,25.149662,Bot,0.0,0
,Bot,74.848076,74.848076,25.151926,Human,1.0,0
,Human,74.846115,25.153881,74.846115,Human,1.0,1
,Human,74.84603,25.15397,74.84603,Human,1.0,1
,Human,74.84287,25.157124,74.84287,Human,1.0,1
,Bot,74.84199,74.84199,25.158014,Bot,0.0,0
,Bot,74.84088,74.84088,25.159117,Bot,0.0,0
,Human,74.83863,25.161367,74.83863,Human,1.0,1
,Bot,74.83781,74.83781,25.16219,Bot,0.0,0
,Human,74.83576,25.164234,74.83576,Bot,0.0,1
,Human,74.83329,25.166708,74.83329,Human,1.0,1
,Bot,74.832275,74.832275,25.167725,Bot,0.0,0
,Bot,74.82779,74.82779,25.172207,Bot,0.0,0
,Bot,74.82612,74.82612,25.173885,Bot,0.0,0
,Bot,74.82601,74.82601,25.173986,Bot,0.0,0
,Human,74.82509,25.17491,74.82509,Human,1.0,1
,Bot,74.82463,74.82463,25.17537,Bot,0.0,0
,Human,74.82127,25.178724,74.82127,Human,1.0,1
,Human,74.815056,25.184948,74.815056,Human,1.0,1
,Human,74.81242,25.187576,74.81242,Human,1.0,1
,Bot,74.81052,74.81052,25.189486,Bot,0.0,0
,Bot,74.80905,74.80905,25.190947,Bot,0.0,0
,Bot,74.80768,74.80768,25.192324,Bot,0.0,0
,Human,74.80732,25.192684,74.80732,Bot,0.0,1
,Bot,74.80553,74.80553,25.194471,Bot,0.0,0
,Bot,74.801544,74.801544,25.198454,Human,1.0,0
,Bot,74.7993,74.7993,25.200697,Bot,0.0,0
,Bot,74.79783,74.79783,25.202173,Human,1.0,0
,Human,74.79558,25.20442,74.79558,Human,1.0,1
,Bot,74.79551,74.79551,25.20449,Bot,0.0,0
,Human,74.79324,25.206757,74.79324,Human,1.0,1
,Human,74.792534,25.207466,74.792534,Bot,0.0,1
,Bot,74.79237,74.79237,25.207626,Bot,0.0,0
,Bot,74.78899,74.78899,25.21101,Bot,0.0,0
,Human,74.78756,25.212442,74.78756,Human,1.0,1
,Human,74.78552,25.214476,74.78552,Human,1.0,1
,Bot,74.78453,74.78453,25.215467,Bot,0.0,0
,Human,74.78438,25.21562,74.78438,Human,1.0,1
,Human,74.78339,25.216616,74.78339,Human,1.0,1
,Human,74.77572,25.224281,74.77572,Human,1.0,1
,Human,74.77571,25.224293,74.77571,Human,1.0,1
,Bot,74.7742,74.7742,25.2258,Human,1.0,0
,Human,74.772835,25.227165,74.772835,Bot,0.0,1
,Bot,74.77023,74.77023,25.229763,Human,1.0,0
,Bot,74.76711,74.76711,25.232891,Bot,0.0,0
